9478,5851,1.0,1363910400,0
9478,2143,4.0,1347062400,0
9478,602,5.0,1363564800,0
9478,3741,5.0,1361404800,1
9478,4216,4.0,1363564800,2
17350,1909,4.0,1390521600,0
17350,6829,4.0,1405641600,0
17350,6965,3.0,1405641600,0
17350,6733,4.0,1405641600,0
17350,4841,4.0,1390521600,0
17350,3338,5.0,1390521600,1
17350,6357,4.0,1390608000,2
19261,6932,2.0,1404777600,0
19261,6893,5.0,1388620800,0
19261,5436,4.0,1388620800,0
19261,4231,4.0,1388620800,0
19261,4650,4.0,1388620800,1
19261,6578,5.0,1404777600,2
8373,2550,5.0,1320796800,0
8373,3805,4.0,1318291200,0
8373,5132,2.0,1331769600,0
8373,4962,4.0,1346716800,0
8373,518,4.0,1346716800,1
8373,5103,4.0,1318291200,2
15920,1833,5.0,1335830400,0
15920,1431,5.0,1335830400,0
15920,2692,4.0,1362268800,0
15920,3369,4.0,1362268800,1
15920,2368,5.0,1362268800,2
6384,464,5.0,1392768000,0
6384,4964,5.0,1387238400,0
6384,378,3.0,1366675200,0
6384,5232,5.0,1387238400,0
6384,365,2.0,1392076800,0
6384,2459,5.0,1389657600,1
6384,4153,5.0,1389312000,2
15425,1284,4.0,1381881600,0
15425,1281,5.0,1381881600,0
15425,3774,5.0,1381881600,0
15425,1921,5.0,1381881600,1
15425,4297,5.0,1381881600,2
11585,2211,2.0,1338076800,0
11585,6593,2.0,1371686400,0
11585,4782,4.0,1311206400,0
11585,6152,4.0,1361404800,0
11585,5069,5.0,1374105600,0
11585,6911,5.0,1389830400,0
11585,6912,5.0,1389830400,0
11585,5409,5.0,1376524800,0
11585,6274,5.0,1361404800,0
11585,5976,4.0,1350432000,1
11585,796,4.0,1292803200,2
90,3629,5.0,1399248000,0
90,1431,5.0,1399248000,0
90,5724,4.0,1399420800,0
90,2503,5.0,1405296000,0
90,4284,3.0,1405296000,0
90,2031,5.0,1399248000,0
90,3847,1.0,1399420800,0
90,4,1.0,1399248000,0
90,5850,5.0,1399248000,0
90,1469,2.0,1399248000,0
90,5610,4.0,1399248000,0
90,5825,3.0,1399248000,0
90,2668,5.0,1405296000,1
90,5720,5.0,1399248000,2
90,4375,1.0,1399420800,2
1331,2782,5.0,1262044800,0
1331,51,5.0,1250985600,0
1331,1405,5.0,1213488000,0
1331,3183,5.0,1321056000,0
1331,1089,5.0,1188086400,1
1331,2558,5.0,1262044800,2
17385,4711,5.0,1342483200,0
17385,5904,5.0,1387411200,0
17385,5903,5.0,1385942400,0
17385,2459,5.0,1387411200,0
17385,1929,5.0,1310947200,1
17385,6235,5.0,1385942400,2
10169,3058,4.0,1348099200,0
10169,5377,5.0,1348099200,0
10169,5008,5.0,1348099200,0
10169,659,5.0,1348099200,1
10169,5222,4.0,1355616000,2
513,1046,5.0,1397606400,0
513,19,5.0,1391212800,0
513,5952,5.0,1393200000,0
513,1384,4.0,1393632000,0
513,553,5.0,1396137600,0
513,6487,1.0,1394150400,0
513,3558,3.0,1391817600,0
513,2278,4.0,1391126400,0
513,3469,3.0,1392940800,0
513,3240,4.0,1394150400,0
513,6612,5.0,1392163200,0
513,2749,5.0,1391212800,1
513,4007,3.0,1387843200,2
16802,5557,5.0,1390003200,0
16802,4495,3.0,1386288000,0
16802,1719,5.0,1401062400,0
16802,4058,3.0,1401062400,1
16802,4841,5.0,1386115200,2
5638,6813,5.0,1386460800,0
5638,7022,4.0,1401494400,0
5638,6526,5.0,1375488000,0
5638,2832,3.0,1261094400,0
5638,6964,5.0,1397520000,0
5638,5917,5.0,1393459200,0
5638,303,5.0,1401580800,0
5638,990,5.0,1388793600,0
5638,4021,5.0,1395792000,0
5638,6511,5.0,1375747200,0
5638,3203,5.0,1380499200,0
5638,6152,5.0,1380499200,0
5638,6522,5.0,1384128000,0
5638,3930,5.0,1383609600,0
5638,6225,5.0,1383609600,0
5638,6765,5.0,1382572800,0
5638,3532,5.0,1305504000,0
5638,6849,5.0,1392854400,1
5638,6572,4.0,1382745600,1
5638,6409,5.0,1377475200,2
5638,5848,5.0,1369872000,2
7449,5613,5.0,1368748800,0
7449,6930,5.0,1397174400,0
7449,457,5.0,1391040000,0
7449,4935,5.0,1368748800,0
7449,6052,5.0,1362614400,1
7449,4813,5.0,1368748800,2
9583,2243,4.0,1370217600,0
9583,4694,1.0,1322006400,0
9583,4688,5.0,1360713600,0
9583,4457,4.0,1312934400,0
9583,610,5.0,1360713600,1
9583,4478,2.0,1358294400,2
11437,2807,5.0,1330041600,0
11437,781,5.0,1330041600,0
11437,2491,5.0,1330041600,0
11437,5375,5.0,1330041600,0
11437,4219,5.0,1330041600,0
11437,3216,4.0,1330041600,0
11437,2093,4.0,1330041600,0
11437,1826,5.0,1330041600,0
11437,5098,5.0,1336089600,0
11437,4979,4.0,1330041600,0
11437,836,5.0,1330041600,0
11437,2446,4.0,1330041600,1
11437,3868,5.0,1330041600,2
14895,1921,3.0,1368057600,0
14895,4445,5.0,1367366400,0
14895,1190,1.0,1370476800,0
14895,2031,5.0,1367366400,0
14895,2167,5.0,1368403200,0
14895,6481,4.0,1367798400,1
14895,3126,4.0,1367366400,2
16739,4764,4.0,1381449600,0
16739,3585,4.0,1391558400,0
16739,5557,2.0,1391558400,0
16739,3789,5.0,1391558400,1
16739,1702,5.0,1357603200,2
8832,5375,5.0,1360713600,0
8832,2218,5.0,1335571200,0
8832,3350,3.0,1345420800,0
8832,553,5.0,1335571200,1
8832,565,5.0,1354752000,2
16328,4193,5.0,1401667200,0
16328,6385,5.0,1398643200,0
16328,1776,4.0,1376956800,0
16328,3342,4.0,1398643200,0
16328,3387,5.0,1398643200,0
16328,6403,5.0,1404345600,0
16328,3582,5.0,1404345600,0
16328,6923,5.0,1398643200,0
16328,1545,5.0,1398643200,1
16328,4300,5.0,1398643200,2
13899,4065,2.0,1354838400,0
13899,3520,3.0,1354838400,0
13899,1031,2.0,1384041600,0
13899,4111,3.0,1384041600,0
13899,5002,5.0,1370563200,0
13899,3693,4.0,1354838400,0
13899,2837,5.0,1368057600,0
13899,2671,5.0,1354838400,0
13899,1808,4.0,1354838400,0
13899,3928,5.0,1354838400,1
13899,4270,4.0,1368057600,2
73,2192,4.0,1353542400,0
73,562,5.0,1322956800,0
73,1158,4.0,1353542400,0
73,4228,4.0,1353542400,0
73,5224,4.0,1353542400,0
73,1725,4.0,1399507200,0
73,2937,4.0,1353542400,0
73,1060,4.0,1319500800,0
73,1986,1.0,1347580800,0
73,1585,4.0,1353542400,0
73,367,4.0,1353542400,0
73,4117,4.0,1353542400,0
73,4,4.0,1353542400,0
73,4955,4.0,1353542400,1
73,5346,4.0,1353542400,2
73,2230,4.0,1379116800,2
14711,1431,4.0,1292198400,0
14711,2064,4.0,1279843200,0
14711,1422,4.0,1292198400,0
14711,1963,4.0,1275609600,0
14711,3011,1.0,1278028800,1
14711,1149,5.0,1275523200,2
9299,5572,5.0,1386460800,0
9299,2600,5.0,1392595200,0
9299,3182,5.0,1398556800,0
9299,3450,5.0,1386460800,0
9299,616,5.0,1392595200,0
9299,5453,3.0,1398556800,0
9299,3982,5.0,1392595200,0
9299,593,4.0,1386460800,1
9299,4660,5.0,1392595200,2
6858,2368,5.0,1331510400,0
6858,5225,5.0,1331510400,0
6858,402,5.0,1335484800,0
6858,2248,5.0,1331510400,0
6858,3900,5.0,1331510400,0
6858,4577,5.0,1331683200,0
6858,2058,5.0,1330300800,0
6858,938,5.0,1332115200,0
6858,2115,5.0,1330300800,0
6858,5189,5.0,1330300800,0
6858,1434,4.0,1330300800,1
6858,5190,5.0,1331510400,2
14555,5421,4.0,1400544000,0
14555,1120,5.0,1400544000,0
14555,5375,5.0,1400544000,0
14555,6385,5.0,1400544000,1
14555,5597,5.0,1400544000,2
2432,1672,3.0,1313193600,0
2432,5176,3.0,1377561600,0
2432,1915,5.0,1365379200,0
2432,3842,5.0,1365811200,0
2432,1529,5.0,1377820800,0
2432,4866,5.0,1365811200,0
2432,1046,5.0,1365811200,0
2432,2961,3.0,1365552000,0
2432,2084,3.0,1326844800,0
2432,1671,3.0,1365379200,0
2432,1739,4.0,1365465600,1
2432,91,4.0,1312156800,2
386,3264,5.0,1301616000,0
386,4002,5.0,1306022400,0
386,4679,1.0,1379030400,0
386,6016,5.0,1381795200,0
386,1785,3.0,1336348800,0
386,11,3.0,1388707200,0
386,1947,5.0,1306022400,1
386,3686,5.0,1320537600,2
14874,1194,5.0,1405296000,0
14874,1186,2.0,1368921600,0
14874,3396,4.0,1369094400,0
14874,4588,4.0,1377475200,1
14874,3003,4.0,1369267200,2
16075,2299,3.0,1396310400,0
16075,6294,5.0,1396310400,0
16075,5455,5.0,1396310400,0
16075,5192,3.0,1394928000,0
16075,1469,4.0,1396310400,0
16075,2425,5.0,1396310400,1
16075,3833,1.0,1396310400,2
10837,4007,5.0,1357084800,0
10837,3520,5.0,1357084800,0
10837,1758,5.0,1357084800,0
10837,4503,3.0,1357084800,1
10837,727,5.0,1357084800,2
17238,1866,5.0,1405123200,0
17238,6233,5.0,1405123200,0
17238,4908,5.0,1405123200,0
17238,2717,5.0,1405123200,1
17238,5774,5.0,1405123200,2
6193,1976,5.0,1355875200,0
6193,1441,5.0,1355875200,0
6193,1439,5.0,1355875200,0
6193,4181,5.0,1366761600,0
6193,5820,5.0,1387152000,1
6193,351,5.0,1387238400,2
2486,3610,4.0,1339113600,0
2486,5647,5.0,1353628800,0
2486,4291,4.0,1353628800,0
2486,811,1.0,1353628800,0
2486,1677,1.0,1312502400,0
2486,1158,4.0,1353628800,0
2486,997,5.0,1387929600,0
2486,94,4.0,1360972800,0
2486,2692,4.0,1339113600,0
2486,444,4.0,1353628800,0
2486,5645,5.0,1353628800,0
2486,3960,5.0,1387929600,0
2486,3250,5.0,1319068800,0
2486,3505,5.0,1393200000,1
2486,3987,3.0,1339113600,2
2486,3585,4.0,1353628800,2
17963,5171,5.0,1349049600,0
17963,3745,5.0,1349308800,0
17963,2320,4.0,1352678400,0
17963,5015,3.0,1349049600,1
17963,5889,2.0,1349049600,2
16100,1479,5.0,1308787200,0
16100,2326,5.0,1309392000,0
16100,2722,5.0,1308614400,0
16100,1920,5.0,1303862400,0
16100,2105,5.0,1303689600,1
16100,2863,1.0,1303862400,2
433,967,1.0,1354579200,0
433,2298,5.0,1377216000,0
433,1392,1.0,1352764800,0
433,1449,4.0,1354579200,1
433,14,5.0,1377216000,2
1150,6621,5.0,1372809600,0
1150,45,4.0,1370822400,0
1150,3585,2.0,1370822400,0
1150,5262,4.0,1372809600,0
1150,4935,5.0,1375488000,1
1150,3613,5.0,1370822400,2
11083,748,5.0,1356652800,0
11083,2091,5.0,1356652800,0
11083,1305,5.0,1356652800,0
11083,1921,5.0,1315094400,0
11083,1790,3.0,1356652800,0
11083,2025,4.0,1356912000,1
11083,3240,4.0,1356912000,2
10324,674,4.0,1287964800,0
10324,1689,5.0,1287964800,0
10324,2673,1.0,1385424000,0
10324,4275,5.0,1303257600,1
10324,1788,4.0,1296604800,2
16936,2003,5.0,1403827200,0
16936,6992,5.0,1403827200,0
16936,1758,5.0,1403827200,0
16936,5185,1.0,1403827200,1
16936,6828,5.0,1403827200,2
15067,3401,1.0,1360195200,0
15067,5710,5.0,1363996800,0
15067,1217,5.0,1355270400,0
15067,3043,5.0,1365120000,0
15067,5207,5.0,1363737600,0
15067,1220,4.0,1355270400,1
15067,1618,4.0,1355270400,2
16992,1784,5.0,1264204800,0
16992,2273,5.0,1398643200,0
16992,3400,3.0,1290384000,0
16992,2314,5.0,1286409600,0
16992,3262,4.0,1286409600,0
16992,2643,5.0,1290384000,0
16992,3712,4.0,1315008000,1
16992,3338,1.0,1290384000,2
7211,3890,3.0,1401062400,0
7211,440,1.0,1303344000,0
7211,5045,4.0,1359072000,0
7211,3930,5.0,1401753600,0
7211,5886,5.0,1401062400,0
7211,4451,3.0,1389225600,0
7211,1708,1.0,1316131200,0
7211,3201,1.0,1304380800,0
7211,4211,5.0,1401753600,0
7211,525,5.0,1332806400,0
7211,5637,5.0,1401753600,1
7211,1972,5.0,1401753600,2
8265,2081,4.0,1293667200,0
8265,513,5.0,1293667200,0
8265,879,3.0,1293667200,0
8265,2214,4.0,1293667200,0
8265,639,4.0,1293667200,0
8265,3478,2.0,1293667200,1
8265,1620,4.0,1293667200,2
6919,1700,4.0,1378771200,0
6919,904,5.0,1378771200,0
6919,1195,5.0,1378771200,0
6919,1813,5.0,1321142400,0
6919,440,1.0,1327017600,0
6919,4316,5.0,1326758400,0
6919,411,3.0,1318723200,0
6919,4192,5.0,1379721600,0
6919,3382,5.0,1378771200,1
6919,3547,5.0,1378771200,2
12451,2584,4.0,1295827200,0
12451,2867,2.0,1295308800,0
12451,3974,4.0,1332979200,0
12451,3748,4.0,1332979200,0
12451,1647,1.0,1292371200,0
12451,2664,4.0,1295308800,0
12451,1543,5.0,1279238400,0
12451,882,3.0,1295827200,0
12451,3451,4.0,1301443200,1
12451,3068,4.0,1332979200,2
17665,4498,5.0,1382659200,0
17665,3338,4.0,1385510400,0
17665,4323,5.0,1385078400,0
17665,2950,5.0,1385078400,0
17665,2322,5.0,1385078400,0
17665,2114,5.0,1360281600,0
17665,4586,5.0,1385078400,0
17665,3782,5.0,1360281600,0
17665,6401,2.0,1385078400,1
17665,2908,5.0,1385078400,2
2978,126,5.0,1252713600,0
2978,1226,5.0,1289088000,0
2978,1404,5.0,1270944000,0
2978,5948,4.0,1270944000,0
2978,516,1.0,1289088000,0
2978,1532,4.0,1289088000,0
2978,1375,5.0,1289088000,0
2978,1061,4.0,1289088000,1
2978,610,5.0,1270944000,2
6323,746,5.0,1330128000,0
6323,747,5.0,1258848000,0
6323,4851,3.0,1313107200,0
6323,558,3.0,1258848000,0
6323,834,5.0,1290470400,0
6323,2327,2.0,1258848000,0
6323,357,2.0,1258848000,0
6323,2599,5.0,1258848000,1
6323,1261,5.0,1258848000,2
4782,5813,1.0,1361836800,0
4782,2192,5.0,1380499200,0
4782,5055,5.0,1348358400,0
4782,2722,5.0,1354838400,0
4782,2955,1.0,1361836800,0
4782,2241,4.0,1345680000,0
4782,337,5.0,1380499200,0
4782,2755,5.0,1361836800,0
4782,5524,2.0,1354838400,0
4782,5375,5.0,1365465600,0
4782,4088,5.0,1361836800,0
4782,3262,5.0,1354838400,0
4782,6282,4.0,1365465600,0
4782,881,4.0,1361836800,0
4782,4151,2.0,1361836800,0
4782,4870,4.0,1361836800,0
4782,244,5.0,1361836800,0
4782,5483,4.0,1346716800,0
4782,997,5.0,1361836800,0
4782,4281,5.0,1361836800,1
4782,4031,1.0,1353283200,1
4782,5814,5.0,1361836800,2
4782,3190,4.0,1353283200,2
11125,4226,4.0,1332720000,0
11125,3900,5.0,1358467200,0
11125,2930,5.0,1332806400,0
11125,4481,5.0,1358467200,1
11125,753,4.0,1332720000,2
12743,5461,4.0,1375315200,0
12743,4146,5.0,1375315200,0
12743,3804,5.0,1389139200,0
12743,3877,3.0,1389139200,0
12743,3364,5.0,1389139200,0
12743,6608,3.0,1389657600,0
12743,5159,5.0,1375315200,1
12743,916,5.0,1377216000,2
2325,6320,5.0,1370304000,0
2325,5862,4.0,1360713600,0
2325,3972,5.0,1379980800,0
2325,400,4.0,1379116800,0
2325,3982,5.0,1365033600,0
2325,481,5.0,1383436800,0
2325,4474,4.0,1365033600,0
2325,2322,5.0,1365033600,0
2325,87,3.0,1365033600,0
2325,513,4.0,1383436800,0
2325,4888,5.0,1365033600,0
2325,2597,5.0,1379980800,0
2325,4831,5.0,1384387200,0
2325,4776,5.0,1360713600,1
2325,2449,4.0,1365033600,2
2325,3059,5.0,1370304000,2
12622,3675,5.0,1330387200,0
12622,4781,4.0,1330473600,0
12622,1428,4.0,1284249600,0
12622,5574,5.0,1330473600,0
12622,905,5.0,1291161600,1
12622,6714,5.0,1402790400,2
11219,1454,5.0,1359504000,0
11219,5203,4.0,1359504000,0
11219,4011,5.0,1359504000,0
11219,4373,5.0,1359504000,0
11219,760,5.0,1359504000,0
11219,4192,5.0,1352073600,1
11219,1617,5.0,1359504000,2
8756,1385,5.0,1287964800,0
8756,1117,5.0,1269043200,0
8756,566,5.0,1269043200,0
8756,2668,5.0,1365120000,0
8756,550,5.0,1287964800,0
8756,2270,4.0,1287964800,0
8756,3103,3.0,1274227200,0
8756,5601,5.0,1365120000,0
8756,1752,5.0,1365120000,1
8756,1715,5.0,1309824000,2
7722,474,1.0,1387324800,0
7722,4749,5.0,1370908800,0
7722,4418,5.0,1370908800,0
7722,2677,5.0,1370908800,1
7722,5216,5.0,1387324800,2
5811,1090,4.0,1268438400,0
5811,554,4.0,1263513600,0
5811,1095,5.0,1268438400,0
5811,317,5.0,1261958400,1
5811,723,5.0,1278460800,2
17768,2174,5.0,1404518400,0
17768,6991,2.0,1404518400,0
17768,4827,5.0,1404518400,0
17768,3452,5.0,1404518400,1
17768,5557,4.0,1404518400,2
12343,4012,5.0,1356480000,0
12343,864,5.0,1393977600,0
12343,6232,5.0,1390262400,0
12343,2541,4.0,1340496000,0
12343,2540,5.0,1340496000,1
12343,5117,5.0,1360454400,2
5873,3843,5.0,1360540800,0
5873,320,5.0,1360800000,0
5873,3502,5.0,1360540800,0
5873,4851,5.0,1360540800,1
5873,5470,5.0,1360540800,2
15694,5629,5.0,1373241600,0
15694,3098,1.0,1387152000,0
15694,6438,5.0,1373328000,0
15694,1357,5.0,1373241600,0
15694,2287,5.0,1365292800,1
15694,2625,5.0,1365292800,2
1628,1055,5.0,1337040000,0
1628,5145,3.0,1369785600,0
1628,5871,5.0,1387238400,0
1628,5898,2.0,1369785600,0
1628,1883,5.0,1387238400,0
1628,59,5.0,1369785600,1
1628,3058,4.0,1387238400,2
11882,4323,4.0,1359763200,0
11882,1406,2.0,1399248000,0
11882,831,5.0,1359763200,0
11882,5144,4.0,1355184000,0
11882,5818,5.0,1359763200,1
11882,4245,4.0,1359763200,2
15560,3523,3.0,1380672000,0
15560,3926,5.0,1386720000,0
15560,1312,5.0,1386720000,0
15560,4402,5.0,1386720000,1
15560,2003,4.0,1386720000,2
15041,2255,5.0,1296691200,0
15041,2900,5.0,1296691200,0
15041,2544,5.0,1360972800,0
15041,2213,5.0,1296691200,0
15041,1479,5.0,1293408000,1
15041,1212,4.0,1316736000,2
421,303,5.0,1303430400,0
421,1431,5.0,1300752000,0
421,2975,5.0,1287014400,0
421,13,2.0,1300320000,0
421,4103,4.0,1305158400,0
421,554,3.0,1287014400,0
421,1379,4.0,1300320000,0
421,2459,4.0,1303603200,0
421,1385,5.0,1303430400,1
421,1014,4.0,1287014400,2
19280,5937,5.0,1360540800,0
19280,4846,5.0,1334707200,0
19280,4497,5.0,1360540800,0
19280,4856,3.0,1334707200,1
19280,4417,5.0,1364169600,2
1646,4488,5.0,1357862400,0
1646,1529,5.0,1377907200,0
1646,4341,5.0,1327449600,0
1646,5114,5.0,1327449600,0
1646,59,5.0,1327449600,0
1646,3505,5.0,1357862400,0
1646,4679,4.0,1376265600,1
1646,5115,5.0,1343174400,2
487,1105,5.0,1275696000,0
487,1855,5.0,1322697600,0
487,755,5.0,1298073600,0
487,1591,1.0,1298073600,0
487,16,1.0,1315267200,1
487,3409,5.0,1282435200,2
16251,4604,4.0,1388620800,0
16251,1529,3.0,1359849600,0
16251,6140,5.0,1390003200,0
16251,5557,5.0,1394064000,0
16251,3685,4.0,1317081600,1
16251,6770,4.0,1399593600,2
14048,2459,3.0,1345420800,0
14048,4870,4.0,1336348800,0
14048,1046,3.0,1345420800,0
14048,6399,2.0,1361923200,1
14048,2837,5.0,1345420800,2
2364,2958,3.0,1301443200,0
2364,2159,3.0,1301443200,0
2364,1431,4.0,1285804800,0
2364,150,5.0,1306972800,0
2364,192,4.0,1299456000,0
2364,971,1.0,1287705600,0
2364,938,4.0,1287964800,0
2364,3004,2.0,1291593600,0
2364,3568,5.0,1294358400,0
2364,1840,5.0,1295395200,0
2364,1711,4.0,1311638400,0
2364,916,5.0,1285804800,0
2364,2668,5.0,1285718400,0
2364,1846,5.0,1300320000,0
2364,3623,5.0,1303344000,0
2364,1758,3.0,1306972800,1
2364,89,5.0,1313020800,2
2364,1442,3.0,1300147200,2
8073,495,4.0,1275696000,0
8073,6538,5.0,1368057600,0
8073,2190,5.0,1275696000,0
8073,2317,3.0,1271808000,0
8073,792,1.0,1260748800,0
8073,3011,3.0,1275696000,1
8073,589,2.0,1272758400,2
766,160,4.0,1045785600,0
766,40,5.0,1028678400,0
766,59,5.0,1028678400,0
766,89,4.0,1053561600,1
766,27,3.0,1053561600,2
9330,4073,1.0,1307577600,0
9330,3108,5.0,1355529600,0
9330,4839,5.0,1381536000,0
9330,5512,4.0,1371254400,0
9330,1435,4.0,1229212800,0
9330,1833,5.0,1366934400,0
9330,6558,4.0,1371254400,0
9330,3928,5.0,1366934400,0
9330,594,5.0,1366934400,0
9330,3752,5.0,1381536000,0
9330,4770,5.0,1360368000,0
9330,4011,4.0,1229212800,0
9330,1921,5.0,1360713600,0
9330,2459,5.0,1360713600,0
9330,1820,5.0,1360713600,0
9330,923,5.0,1307059200,0
9330,1226,2.0,1307059200,0
9330,1308,3.0,1366934400,0
9330,6619,5.0,1381536000,0
9330,778,5.0,1229212800,0
9330,4436,5.0,1360713600,0
9330,2641,5.0,1360368000,1
9330,4509,5.0,1360713600,1
9330,1764,5.0,1293926400,2
9330,2606,3.0,1293926400,2
9330,4734,5.0,1351209600,2
17862,2239,5.0,1399248000,0
17862,5665,5.0,1399248000,0
17862,4197,5.0,1399248000,0
17862,4877,5.0,1399248000,0
17862,2459,5.0,1399248000,0
17862,5730,4.0,1399248000,1
17862,5978,5.0,1399248000,2
6816,545,5.0,1380240000,0
6816,3758,5.0,1381276800,0
6816,4240,4.0,1381881600,0
6816,400,5.0,1381276800,1
6816,4297,5.0,1380240000,2
13518,990,5.0,1371686400,0
13518,3225,5.0,1362614400,0
13518,2837,5.0,1371686400,0
13518,3963,3.0,1373760000,0
13518,5893,3.0,1371600000,0
13518,5977,5.0,1362614400,1
13518,4495,5.0,1373760000,2
1210,437,5.0,1139270400,0
1210,294,5.0,1138665600,0
1210,290,2.0,1138579200,0
1210,45,1.0,1139270400,0
1210,108,4.0,1138579200,0
1210,142,4.0,1139270400,0
1210,245,4.0,1139270400,0
1210,110,2.0,1138665600,1
1210,621,5.0,1138665600,2
1644,5144,5.0,1393718400,0
1644,4197,5.0,1372291200,0
1644,59,3.0,1393718400,0
1644,2368,5.0,1393718400,0
1644,6179,5.0,1372291200,0
1644,2459,5.0,1372291200,0
1644,4093,5.0,1382140800,0
1644,3179,5.0,1378598400,1
1644,6330,1.0,1378598400,2
17468,3408,5.0,1383782400,0
17468,4153,5.0,1389571200,0
17468,1986,5.0,1383782400,0
17468,5616,5.0,1383782400,0
17468,6216,5.0,1383782400,0
17468,3536,5.0,1383782400,1
17468,4878,5.0,1383782400,2
6656,1340,5.0,1333756800,0
6656,387,5.0,1255305600,0
6656,1373,5.0,1257379200,0
6656,2415,5.0,1257292800,1
6656,1454,5.0,1261008000,2
10342,674,5.0,1391558400,0
10342,5914,4.0,1381363200,0
10342,829,3.0,1391558400,0
10342,900,4.0,1391558400,0
10342,3262,4.0,1381363200,0
10342,1262,4.0,1391558400,0
10342,990,3.0,1391558400,0
10342,1814,3.0,1391558400,0
10342,2468,5.0,1387152000,0
10342,1562,3.0,1391558400,0
10342,3100,3.0,1391558400,0
10342,6831,4.0,1391472000,0
10342,1739,5.0,1391558400,0
10342,3662,5.0,1391558400,1
10342,4991,3.0,1391558400,2
10342,4465,3.0,1391558400,2
2442,1188,3.0,1314144000,0
2442,1262,5.0,1310428800,0
2442,4279,5.0,1310428800,0
2442,1594,5.0,1313539200,0
2442,908,4.0,1310947200,0
2442,3309,4.0,1317600000,0
2442,3911,5.0,1313625600,0
2442,94,4.0,1350950400,0
2442,2635,5.0,1313366400,0
2442,3313,5.0,1313539200,0
2442,2711,4.0,1314230400,0
2442,2446,4.0,1313539200,0
2442,3578,5.0,1314230400,0
2442,1420,4.0,1323648000,0
2442,3373,5.0,1323648000,0
2442,4225,5.0,1313020800,0
2442,1043,3.0,1314230400,1
2442,1789,5.0,1313366400,2
2442,1588,5.0,1323648000,2
1695,6499,5.0,1364515200,0
1695,7011,5.0,1402358400,0
1695,5013,2.0,1392508800,0
1695,4788,5.0,1315440000,0
1695,6324,5.0,1357257600,0
1695,64,5.0,1142899200,1
1695,656,3.0,1198886400,2
15715,3931,3.0,1303171200,0
15715,4423,4.0,1304208000,0
15715,1920,5.0,1299628800,0
15715,6286,5.0,1400457600,0
15715,4096,5.0,1308614400,0
15715,3447,4.0,1301270400,0
15715,2801,4.0,1308614400,0
15715,2903,3.0,1301443200,0
15715,3634,3.0,1308614400,0
15715,1713,4.0,1302048000,0
15715,1362,4.0,1308614400,1
15715,1880,4.0,1308614400,2
9876,632,5.0,1389744000,0
9876,5455,5.0,1382745600,0
9876,2089,5.0,1382745600,0
9876,4445,4.0,1382745600,1
9876,1105,5.0,1382745600,2
6720,400,3.0,1401235200,0
6720,3055,4.0,1401235200,0
6720,5637,3.0,1401235200,0
6720,6833,3.0,1401235200,0
6720,5525,5.0,1379635200,1
6720,5628,5.0,1401235200,2
17320,3193,5.0,1374969600,0
17320,4856,5.0,1392336000,0
17320,5547,5.0,1392336000,0
17320,5389,5.0,1374969600,0
17320,1895,5.0,1378425600,1
17320,3854,1.0,1382313600,2
14893,3354,5.0,1337558400,0
14893,1907,4.0,1300060800,0
14893,3353,5.0,1316908800,0
14893,1504,4.0,1296950400,1
14893,1189,4.0,1300060800,2
12394,4625,4.0,1386288000,0
12394,873,5.0,1386288000,0
12394,3355,5.0,1386288000,0
12394,6765,1.0,1386288000,0
12394,4955,5.0,1386288000,0
12394,6358,5.0,1386288000,1
12394,5759,5.0,1386288000,2
3720,1220,2.0,1400716800,0
3720,4841,5.0,1397088000,0
3720,908,2.0,1387411200,0
3720,1505,5.0,1400716800,0
3720,5885,2.0,1400716800,0
3720,176,1.0,1392508800,0
3720,6017,1.0,1397088000,0
3720,6811,5.0,1400716800,0
3720,2774,1.0,1395446400,0
3720,5192,3.0,1397088000,0
3720,1181,1.0,1394236800,0
3720,634,1.0,1394236800,0
3720,4916,5.0,1388707200,0
3720,5471,3.0,1400716800,1
3720,3928,3.0,1397088000,2
3720,1070,3.0,1394323200,2
17485,5716,5.0,1396137600,0
17485,2642,5.0,1372982400,0
17485,4011,5.0,1384732800,0
17485,2003,2.0,1384732800,1
17485,2167,5.0,1384732800,2
12090,5322,5.0,1376956800,0
12090,5319,5.0,1376956800,0
12090,839,5.0,1376956800,0
12090,6719,5.0,1376956800,1
12090,1153,5.0,1376956800,2
105,1886,5.0,1381276800,0
105,1739,5.0,1381276800,0
105,3182,4.0,1381276800,0
105,4,5.0,1381276800,1
105,1533,5.0,1381276800,2
533,1892,1.0,1296691200,0
533,20,2.0,1263168000,0
533,3224,5.0,1266537600,0
533,5700,4.0,1383696000,0
533,709,5.0,1256256000,0
533,1798,1.0,1288224000,0
533,3080,4.0,1270771200,0
533,1971,4.0,1256256000,1
533,1264,5.0,1268438400,2
5933,3142,4.0,1387756800,0
5933,1786,5.0,1287360000,0
5933,3166,2.0,1290297600,0
5933,321,1.0,1290297600,0
5933,3529,4.0,1369440000,1
5933,954,4.0,1369440000,2
14343,4259,4.0,1356652800,0
14343,4346,4.0,1358121600,0
14343,2185,4.0,1358121600,0
14343,5856,4.0,1356652800,0
14343,1086,4.0,1358121600,1
14343,3081,2.0,1358121600,2
6976,6448,3.0,1371686400,0
6976,419,3.0,1363996800,0
6976,4695,5.0,1363996800,0
6976,2896,4.0,1361836800,1
6976,2478,5.0,1363996800,2
5972,3091,5.0,1302825600,0
5972,328,5.0,1232496000,0
