13836,1014,4.0,1316476800,2
14696,1232,5.0,1291593600,0
14696,3371,5.0,1299369600,0
14696,1145,5.0,1288915200,0
14696,1308,5.0,1291593600,1
14696,3570,2.0,1299369600,2
14312,4741,3.0,1340755200,0
14312,1076,1.0,1340755200,0
14312,1587,5.0,1340755200,0
14312,4370,5.0,1340755200,0
14312,3104,5.0,1340755200,1
14312,3058,3.0,1340755200,2
14659,1137,5.0,1379116800,0
14659,6587,5.0,1404432000,0
14659,2549,5.0,1379116800,0
14659,2092,5.0,1379116800,1
14659,5621,4.0,1379116800,2
1323,113,5.0,1354838400,0
1323,51,5.0,1318291200,0
1323,409,5.0,1312761600,0
1323,808,3.0,1314403200,0
1323,3812,5.0,1321747200,0
1323,3579,5.0,1353110400,0
1323,957,5.0,1312848000,0
1323,5979,5.0,1312761600,0
1323,83,3.0,1312761600,0
1323,3290,4.0,1334707200,0
1323,3523,5.0,1312761600,0
1323,2414,3.0,1312761600,1
1323,925,2.0,1312761600,2
13586,3262,5.0,1390003200,0
13586,6634,5.0,1390003200,0
13586,993,5.0,1390003200,0
13586,3452,5.0,1390003200,1
13586,5416,5.0,1390003200,2
1689,187,5.0,1115078400,0
1689,376,5.0,1115596800,0
1689,126,5.0,1112745600,0
1689,63,2.0,1112745600,0
1689,427,5.0,1107734400,0
1689,247,5.0,1107734400,0
1689,91,5.0,1122163200,0
1689,323,5.0,1115164800,0
1689,305,5.0,1122163200,0
1689,442,1.0,1114041600,0
1689,336,5.0,1107734400,0
1689,89,4.0,1122163200,0
1689,142,5.0,1125100800,1
1689,116,5.0,1115078400,2
1689,207,5.0,1107734400,2
3077,1796,4.0,1398643200,0
3077,2962,1.0,1385251200,0
3077,3732,2.0,1380844800,0
3077,2406,5.0,1385251200,0
3077,5163,4.0,1398643200,0
3077,126,3.0,1400716800,1
3077,674,5.0,1392768000,2
9801,1807,5.0,1390521600,0
9801,2142,5.0,1354579200,0
9801,3452,4.0,1390608000,0
9801,2804,5.0,1354579200,0
9801,6505,5.0,1390608000,0
9801,4027,5.0,1390608000,0
9801,629,5.0,1390608000,1
9801,3157,4.0,1390608000,2
16629,4192,5.0,1323216000,0
16629,4292,5.0,1330646400,0
16629,4900,5.0,1388880000,0
16629,1652,5.0,1388793600,0
16629,5071,5.0,1388880000,0
16629,4733,5.0,1388793600,1
16629,3585,5.0,1330646400,2
12864,1886,5.0,1337644800,0
12864,1076,5.0,1337644800,0
12864,4492,4.0,1337126400,0
12864,3520,5.0,1320105600,0
12864,2767,4.0,1317254400,0
12864,926,5.0,1315526400,0
12864,3190,4.0,1318291200,0
12864,1706,5.0,1317340800,1
12864,3514,5.0,1317340800,2
19198,7015,3.0,1403827200,0
19198,5014,5.0,1375056000,0
19198,6409,4.0,1375056000,0
19198,6892,4.0,1386028800,0
19198,6958,5.0,1394236800,0
19198,6695,5.0,1385510400,0
19198,6948,5.0,1389484800,0
19198,5955,4.0,1360281600,0
19198,6522,5.0,1391904000,0
19198,6511,5.0,1372896000,0
19198,7042,4.0,1398297600,0
19198,6821,5.0,1377648000,0
19198,7005,5.0,1396396800,0
19198,3930,5.0,1381190400,1
19198,6960,5.0,1393632000,2
19198,6917,5.0,1404604800,2
10889,736,3.0,1373587200,0
10889,3865,5.0,1362960000,0
10889,5698,2.0,1372809600,0
10889,6571,5.0,1373587200,1
10889,2902,4.0,1372809600,2
12051,1008,4.0,1333584000,0
12051,5311,5.0,1362355200,0
12051,3956,5.0,1345420800,0
12051,2621,5.0,1333584000,0
12051,2416,5.0,1346025600,0
12051,4520,5.0,1333584000,0
12051,2092,5.0,1333584000,0
12051,3289,5.0,1395100800,0
12051,4627,5.0,1362355200,0
12051,2007,5.0,1333584000,0
12051,5146,5.0,1333584000,0
12051,836,3.0,1343606400,0
12051,861,5.0,1345420800,0
12051,1193,4.0,1362355200,0
12051,5090,3.0,1341187200,0
12051,4196,4.0,1356566400,0
12051,4049,5.0,1346025600,0
12051,2722,4.0,1343865600,0
12051,2568,4.0,1345248000,0
12051,2091,5.0,1333584000,0
12051,2037,5.0,1356307200,0
12051,4636,5.0,1356307200,0
12051,5463,5.0,1349913600,1
12051,3471,4.0,1345420800,1
12051,5073,5.0,1344470400,2
12051,2760,4.0,1345075200,2
12051,2512,3.0,1333584000,2
11441,781,5.0,1372032000,0
11441,5014,1.0,1372032000,0
11441,841,2.0,1372032000,0
11441,2591,5.0,1372032000,0
11441,3349,5.0,1372032000,1
11441,1322,5.0,1372032000,2
2067,5904,2.0,1404345600,0
2067,926,5.0,1404345600,0
2067,4054,1.0,1404345600,0
2067,6282,4.0,1404345600,0
2067,3466,1.0,1385424000,1
2067,79,5.0,1404345600,2
10915,2654,5.0,1287187200,0
10915,3609,5.0,1311552000,0
10915,1271,5.0,1317600000,0
10915,1861,5.0,1311552000,1
10915,740,5.0,1295827200,2
6076,1852,5.0,1361145600,0
6076,4768,4.0,1361145600,0
6076,334,5.0,1361145600,0
6076,4663,5.0,1361145600,0
6076,5734,5.0,1361145600,0
6076,2181,5.0,1361145600,0
6076,2322,5.0,1361145600,0
6076,2950,5.0,1361145600,0
6076,3409,4.0,1361145600,1
6076,1608,4.0,1361145600,2
3967,831,4.0,1395792000,0
3967,6303,5.0,1395792000,0
3967,796,5.0,1395792000,0
3967,6005,5.0,1395792000,0
3967,1215,5.0,1395792000,0
3967,694,5.0,1395792000,0
3967,5448,5.0,1395792000,0
3967,184,5.0,1395792000,0
3967,2796,5.0,1395792000,0
3967,5618,5.0,1395792000,0
3967,1043,5.0,1395792000,0
3967,2806,5.0,1395792000,0
3967,6409,5.0,1395792000,0
3967,2668,5.0,1395792000,0
3967,2045,5.0,1395792000,0
3967,1200,5.0,1395792000,1
3967,744,5.0,1395792000,2
3967,5490,5.0,1395792000,2
883,4832,5.0,1401667200,0
883,30,5.0,1401667200,0
883,6747,4.0,1401667200,0
883,1431,5.0,1401667200,0
883,1359,5.0,1401667200,1
883,5781,5.0,1401667200,2
14561,4839,5.0,1351987200,0
14561,3207,4.0,1351987200,0
14561,1517,5.0,1351987200,0
14561,1121,5.0,1351987200,1
14561,2509,4.0,1351987200,2
12839,2918,1.0,1346803200,0
12839,959,2.0,1334793600,0
12839,1493,4.0,1336348800,0
12839,1654,5.0,1334793600,0
12839,1105,3.0,1336348800,0
12839,1070,2.0,1336348800,0
12839,4289,5.0,1336348800,0
12839,4768,4.0,1334966400,0
12839,3624,4.0,1334793600,0
12839,923,5.0,1334793600,1
12839,1046,4.0,1334793600,2
16386,3063,5.0,1296604800,0
16386,3363,4.0,1296604800,0
16386,1587,5.0,1316649600,0
16386,1575,5.0,1296604800,1
16386,3538,4.0,1296604800,2
10530,6337,5.0,1388016000,0
10530,6125,2.0,1388016000,0
10530,2677,5.0,1388016000,0
10530,5995,4.0,1388016000,0
10530,691,1.0,1393113600,1
10530,1391,5.0,1388016000,2
1080,1070,5.0,1270857600,0
1080,97,5.0,1145664000,0
1080,366,5.0,1141084800,0
1080,572,4.0,1145664000,0
1080,42,2.0,1145491200,0
1080,223,4.0,1137801600,0
1080,437,5.0,1145491200,1
1080,300,2.0,1145577600,2
6704,4233,5.0,1400889600,0
6704,4953,5.0,1362268800,0
6704,1305,5.0,1330992000,0
6704,4954,5.0,1374537600,0
6704,397,4.0,1293321600,0
6704,1547,5.0,1369440000,1
6704,2723,5.0,1367712000,2
9404,2616,5.0,1304294400,0
9404,597,3.0,1356480000,0
9404,2081,5.0,1356480000,0
9404,2264,5.0,1304294400,0
9404,796,4.0,1304294400,1
9404,3000,4.0,1304294400,2
10357,5894,5.0,1355875200,0
10357,2045,5.0,1355875200,0
10357,674,5.0,1368144000,0
10357,2031,5.0,1360368000,1
10357,3539,5.0,1355875200,2
9406,3347,4.0,1403913600,0
9406,6174,4.0,1390867200,0
9406,1391,5.0,1387843200,0
9406,829,5.0,1387843200,0
9406,669,5.0,1387843200,0
9406,597,5.0,1387843200,0
9406,2691,5.0,1387843200,0
9406,1699,5.0,1387843200,0
9406,1423,5.0,1387843200,0
9406,6616,5.0,1387843200,0
9406,5386,5.0,1387843200,0
9406,1200,5.0,1387843200,1
9406,2950,5.0,1387843200,2
4971,2649,3.0,1300406400,0
4971,3037,3.0,1315440000,0
4971,2221,2.0,1286409600,0
4971,1587,4.0,1315440000,0
4971,5920,3.0,1391472000,0
4971,249,3.0,1227571200,0
4971,1841,5.0,1391472000,0
4971,1107,2.0,1391472000,0
4971,602,5.0,1335484800,0
4971,2235,5.0,1286409600,0
4971,1374,5.0,1286064000,0
4971,1980,5.0,1289779200,0
4971,2691,5.0,1299542400,0
4971,2532,4.0,1293580800,0
4971,979,5.0,1298592000,0
4971,1621,5.0,1315440000,1
4971,2319,5.0,1315440000,2
4971,400,5.0,1294617600,2
10478,6359,5.0,1401753600,0
10478,1062,5.0,1260403200,0
10478,687,5.0,1260403200,0
10478,1549,5.0,1368403200,0
10478,1063,2.0,1260403200,1
10478,1462,5.0,1277683200,2
15456,6717,5.0,1395100800,0
15456,6964,5.0,1400716800,0
15456,1810,5.0,1228608000,0
15456,6359,3.0,1395100800,0
15456,1285,5.0,1202601600,1
15456,2881,5.0,1271289600,2
11819,829,5.0,1367798400,0
11819,2764,4.0,1367798400,0
11819,3382,5.0,1367798400,0
11819,5440,1.0,1338163200,1
11819,2045,4.0,1367798400,2
7418,6956,3.0,1394323200,0
7418,3341,2.0,1383868800,0
7418,457,5.0,1348099200,0
7418,7005,5.0,1397520000,0
7418,6968,3.0,1394323200,0
7418,6875,4.0,1392854400,0
7418,6997,5.0,1403136000,0
7418,6716,4.0,1405814400,0
7418,6998,5.0,1403136000,0
7418,6801,4.0,1389571200,0
7418,6973,1.0,1394323200,0
7418,6915,4.0,1403654400,0
7418,7019,5.0,1405814400,0
7418,6772,4.0,1403136000,0
7418,6322,4.0,1377216000,0
7418,6984,4.0,1399939200,0
7418,6993,4.0,1405814400,1
7418,6873,4.0,1405900800,1
7418,6116,3.0,1385078400,2
7418,6771,5.0,1404691200,2
17510,2019,4.0,1361836800,0
17510,5963,5.0,1361836800,0
17510,4855,5.0,1361836800,0
17510,4007,5.0,1361836800,0
17510,4810,5.0,1361836800,1
17510,2157,5.0,1360454400,2
1129,1654,2.0,1404604800,0
1129,6461,3.0,1404604800,0
1129,2204,5.0,1404604800,0
1129,5562,5.0,1404604800,0
1129,5399,5.0,1404604800,0
1129,6381,4.0,1404604800,1
1129,45,3.0,1404604800,2
15430,2120,5.0,1343260800,0
15430,2801,4.0,1327276800,0
15430,4445,4.0,1363910400,0
15430,1282,4.0,1343260800,0
15430,3754,3.0,1343260800,0
15430,4736,3.0,1324166400,0
15430,5807,5.0,1343260800,1
15430,5747,4.0,1362614400,2
5102,6166,5.0,1403136000,0
5102,5820,5.0,1403136000,0
5102,2376,5.0,1403136000,0
5102,4283,5.0,1403136000,0
5102,2459,5.0,1403136000,0
5102,266,5.0,1403136000,0
5102,4526,5.0,1403136000,0
5102,419,5.0,1403136000,1
5102,2717,5.0,1403136000,2
6815,2322,5.0,1354924800,0
6815,3225,5.0,1358467200,0
6815,4126,5.0,1348185600,0
6815,3977,5.0,1395187200,0
6815,5597,5.0,1348185600,0
6815,400,5.0,1379894400,0
6815,3584,5.0,1348185600,0
6815,5837,5.0,1346284800,0
6815,3956,5.0,1354924800,0
6815,1173,5.0,1379894400,1
6815,5569,5.0,1363046400,2
10819,4096,3.0,1385510400,0
10819,727,4.0,1385510400,0
10819,3876,5.0,1385510400,0
10819,831,5.0,1385510400,0
10819,4726,5.0,1385510400,0
10819,1102,3.0,1385510400,1
10819,3794,4.0,1385510400,2
7888,3801,3.0,1359417600,0
7888,485,5.0,1397174400,0
7888,1663,3.0,1335398400,0
7888,6379,4.0,1397174400,0
7888,1879,5.0,1397174400,0
7888,6399,1.0,1366502400,1
7888,4743,1.0,1335398400,2
15593,5023,4.0,1395446400,0
15593,3010,4.0,1395446400,0
15593,2115,4.0,1395446400,0
15593,1562,4.0,1395446400,0
15593,4136,4.0,1395446400,0
15593,6736,4.0,1395446400,1
15593,1321,5.0,1395273600,2
18288,6442,1.0,1374192000,0
18288,3507,5.0,1404259200,0
18288,3515,5.0,1372377600,0
18288,2562,4.0,1369526400,1
18288,4893,4.0,1374192000,2
7262,515,1.0,1298592000,0
7262,1077,4.0,1317513600,0
7262,444,1.0,1325721600,0
7262,4093,5.0,1317513600,0
7262,2017,5.0,1317513600,1
7262,827,4.0,1311206400,2
10228,1109,2.0,1374624000,0
10228,5987,3.0,1374624000,0
10228,669,5.0,1333065600,0
10228,3463,5.0,1374624000,0
10228,1516,5.0,1374624000,0
10228,2071,1.0,1374624000,0
10228,678,5.0,1374624000,0
10228,2950,5.0,1374624000,0
10228,6181,5.0,1374624000,1
10228,2785,5.0,1374624000,2
5330,287,2.0,1384473600,0
5330,485,4.0,1384473600,0
5330,1262,5.0,1384473600,0
5330,1002,4.0,1395964800,0
5330,1814,4.0,1395964800,1
5330,1208,4.0,1395964800,2
6451,3358,4.0,1397606400,0
6451,5705,5.0,1378166400,0
6451,3356,5.0,1397433600,0
6451,3424,5.0,1324771200,0
6451,3355,5.0,1378166400,0
6451,369,4.0,1384819200,1
6451,2823,5.0,1319241600,2
15189,4470,4.0,1384214400,0
15189,5808,5.0,1384214400,0
15189,4534,5.0,1384214400,0
15189,1232,5.0,1384214400,0
15189,2114,5.0,1389830400,0
15189,6735,4.0,1399507200,0
15189,2951,5.0,1384214400,0
15189,5918,3.0,1384214400,0
15189,2477,4.0,1384214400,1
15189,1934,4.0,1384214400,2
15804,3200,5.0,1377648000,0
15804,4526,4.0,1377648000,0
15804,1543,5.0,1363564800,0
15804,3604,5.0,1354838400,0
15804,1391,4.0,1377648000,1
15804,6142,4.0,1363564800,2
10840,5051,5.0,1361491200,0
10840,3405,5.0,1364428800,0
10840,5721,5.0,1396828800,0
10840,5694,5.0,1364428800,0
10840,727,5.0,1383523200,0
10840,3031,5.0,1383523200,0
10840,3433,5.0,1361491200,0
10840,4861,5.0,1386288000,1
10840,6348,5.0,1386288000,2
15598,6252,2.0,1373673600,0
15598,4790,1.0,1373673600,0
15598,1727,5.0,1373673600,0
15598,1322,5.0,1373673600,1
15598,5469,4.0,1373673600,2
14644,1158,5.0,1399766400,0
14644,6683,5.0,1399766400,0
14644,1652,5.0,1399766400,0
14644,1134,4.0,1399766400,0
14644,5529,4.0,1399766400,0
14644,6623,5.0,1399766400,0
14644,3058,5.0,1399766400,0
14644,6269,5.0,1399766400,0
14644,4788,3.0,1399766400,1
14644,2105,4.0,1399766400,2
15179,1232,5.0,1400025600,0
15179,3371,5.0,1400025600,0
15179,4146,1.0,1400025600,0
15179,1558,5.0,1400025600,0
15179,3983,4.0,1400025600,1
15179,6301,5.0,1400025600,2
8836,2003,3.0,1313107200,0
8836,1711,3.0,1296432000,0
8836,1479,5.0,1305244800,0
8836,5410,2.0,1345593600,0
8836,1070,5.0,1305244800,0
8836,553,5.0,1305158400,0
8836,1986,4.0,1297641600,0
8836,1213,5.0,1305244800,0
8836,1947,4.0,1323648000,0
8836,3963,4.0,1312329600,1
8836,997,3.0,1305244800,2
14298,5539,2.0,1390521600,0
14298,5175,5.0,1390521600,0
14298,6385,3.0,1397520000,0
14298,1076,2.0,1396051200,1
14298,6599,5.0,1396051200,2
9615,3600,5.0,1328745600,0
9615,2908,3.0,1350172800,0
9615,622,4.0,1350172800,0
9615,1500,3.0,1350172800,0
9615,4877,4.0,1350172800,0
9615,2644,4.0,1350172800,1
9615,4351,3.0,1350172800,2
2599,4630,3.0,1381795200,0
2599,101,3.0,1381795200,0
2599,2591,5.0,1381795200,0
2599,2019,5.0,1381795200,0
2599,2465,5.0,1381795200,0
2599,5309,4.0,1381795200,1
2599,1454,5.0,1381795200,2
12899,1456,4.0,1326240000,0
12899,5056,2.0,1370217600,0
12899,2368,1.0,1317945600,0
12899,4462,5.0,1309651200,0
12899,4947,1.0,1370217600,0
12899,4116,1.0,1370217600,0
12899,928,2.0,1340236800,0
12899,3832,5.0,1319155200,0
12899,2814,5.0,1317254400,1
12899,5688,5.0,1370217600,2
15269,3992,3.0,1399680000,0
15269,2095,5.0,1397606400,0
15269,2057,5.0,1341532800,0
15269,1241,5.0,1346457600,0
15269,5290,5.0,1362096000,0
15269,5668,5.0,1402531200,1
15269,2159,5.0,1362096000,2
3229,904,4.0,1377129600,0
3229,4007,3.0,1361404800,0
3229,5413,5.0,1361404800,0
3229,4418,3.0,1382400000,0
3229,6752,5.0,1382313600,0
3229,2459,5.0,1358640000,0
3229,6448,3.0,1405036800,0
3229,4732,3.0,1385942400,0
3229,5978,5.0,1361404800,0
3229,6271,5.0,1402185600,0
3229,266,3.0,1377129600,0
3229,5282,3.0,1361404800,0
3229,3044,5.0,1374105600,0
3229,5001,5.0,1358640000,0
3229,3415,5.0,1374105600,0
3229,139,5.0,1382400000,0
3229,686,5.0,1361404800,0
3229,3358,2.0,1378944000,0
3229,6543,4.0,1382400000,0
3229,6639,5.0,1405382400,0
3229,5334,5.0,1361404800,0
3229,1754,5.0,1377129600,0
3229,871,3.0,1361404800,0
3229,1317,5.0,1361404800,0
3229,971,3.0,1377820800,0
3229,5345,4.0,1377820800,1
3229,1820,5.0,1374105600,1
3229,190,5.0,1361404800,1
3229,2182,5.0,1361404800,2
3229,4027,3.0,1352592000,2
3229,1869,2.0,1405036800,2
10554,1847,1.0,1353715200,0
10554,3854,4.0,1321747200,0
10554,3755,5.0,1367798400,0
10554,1654,1.0,1353715200,0
10554,694,1.0,1323907200,1
10554,2975,5.0,1367798400,2
12542,2207,5.0,1326844800,0
12542,894,5.0,1326844800,0
12542,4627,5.0,1326844800,0
12542,3637,5.0,1326844800,1
12542,3371,4.0,1326844800,2
18554,5002,5.0,1392681600,0
18554,6046,3.0,1389139200,0
18554,5172,2.0,1389139200,0
18554,5133,4.0,1380672000,0
18554,2803,4.0,1392681600,1
18554,5130,4.0,1389139200,2
18474,2731,5.0,1356393600,0
18474,4062,5.0,1345161600,0
18474,4197,4.0,1345161600,0
18474,3259,5.0,1356912000,1
18474,2753,4.0,1345161600,2
17379,5041,3.0,1398384000,0
17379,6929,5.0,1398384000,0
17379,6622,4.0,1398384000,0
17379,2630,5.0,1398384000,0
17379,3972,2.0,1398384000,0
17379,6137,5.0,1398384000,1
17379,1928,5.0,1398384000,2
4237,6904,5.0,1405382400,0
4237,4630,5.0,1391817600,0
4237,594,4.0,1381190400,0
4237,3922,5.0,1391472000,0
4237,5894,5.0,1374192000,0
4237,1884,5.0,1381190400,0
4237,3338,5.0,1383350400,0
4237,3409,5.0,1391817600,0
4237,1567,5.0,1381190400,0
4237,4932,5.0,1381190400,0
4237,464,5.0,1391817600,0
4237,1898,5.0,1383350400,0
4237,6426,4.0,1381190400,0
4237,3100,5.0,1402099200,0
4237,4026,2.0,1381190400,0
4237,3408,5.0,1391817600,0
4237,3029,4.0,1381190400,0
4237,3017,4.0,1381190400,0
4237,4323,5.0,1381190400,1
4237,5175,5.0,1381190400,1
4237,190,5.0,1381190400,2
4237,2019,4.0,1381190400,2
7639,6420,1.0,1402099200,0
7639,5117,4.0,1402099200,0
7639,5483,1.0,1389830400,0
7639,2862,3.0,1378944000,0
7639,3650,1.0,1402099200,0
7639,465,4.0,1378944000,0
7639,4190,5.0,1402099200,1
7639,5755,5.0,1402185600,2
1879,3568,5.0,1319068800,0
1879,631,3.0,1291852800,0
1879,126,2.0,1289260800,0
1879,2690,5.0,1299542400,0
1879,3293,5.0,1289260800,0
1879,2480,5.0,1299542400,0
1879,3024,4.0,1289260800,0
1879,1409,4.0,1299542400,0
1879,1719,5.0,1291334400,0
1879,3414,5.0,1291852800,0
1879,1013,5.0,1299542400,1
1879,73,3.0,1291852800,2
5276,282,5.0,1379462400,0
5276,4905,5.0,1379462400,0
5276,6018,4.0,1349913600,0
5276,1381,4.0,1355184000,1
5276,3456,5.0,1361232000,2
18768,5582,5.0,1363046400,0
18768,3624,5.0,1363046400,0
18768,4630,5.0,1363046400,0
18768,4866,5.0,1363046400,0
18768,3029,4.0,1377734400,1
18768,3409,5.0,1363046400,2
16686,1680,1.0,1271289600,0
16686,3196,5.0,1247702400,0
16686,5345,5.0,1398211200,0
16686,4786,5.0,1398211200,0
16686,4585,5.0,1398211200,1
16686,1988,1.0,1247702400,2
14553,6657,4.0,1402185600,0
14553,5379,3.0,1402185600,0
14553,5115,3.0,1402963200,0
14553,1119,2.0,1389571200,0
14553,5529,5.0,1402185600,1
14553,5880,4.0,1402185600,2
8936,3452,5.0,1385510400,0
8936,1221,2.0,1392163200,0
8936,2375,3.0,1385510400,0
8936,3143,4.0,1389225600,0
8936,4610,2.0,1385510400,0
8936,4822,1.0,1385510400,1
8936,562,2.0,1385510400,2
7702,3213,5.0,1359676800,0
7702,473,5.0,1359676800,0
7702,1207,5.0,1399680000,0
7702,4520,5.0,1359676800,0
7702,3776,3.0,1359676800,0
7702,4011,5.0,1359676800,1
7702,2795,5.0,1359676800,2
9521,1856,4.0,1357084800,0
9521,1660,1.0,1386374400,0
9521,2741,3.0,1357084800,0
9521,2591,5.0,1360627200,0
9521,2293,3.0,1392163200,0
9521,6472,4.0,1386374400,0
9521,896,4.0,1357084800,0
9521,609,5.0,1360627200,0
9521,4802,1.0,1357084800,0
9521,5445,2.0,1386374400,1
9521,4768,5.0,1392163200,2
5733,1291,5.0,1212537600,0
5733,4038,5.0,1350518400,0
5733,1211,1.0,1186790400,0
5733,307,5.0,1177286400,0
5733,997,5.0,1186790400,1
5733,701,5.0,1360627200,2
17048,2162,5.0,1322784000,0
17048,1938,5.0,1322784000,0
17048,4965,5.0,1333152000,0
17048,1791,4.0,1333152000,1
17048,2547,5.0,1322784000,2
7780,2130,5.0,1402876800,0
7780,6307,5.0,1402876800,0
7780,1003,4.0,1402876800,0
7780,481,4.0,1402876800,1
7780,2547,3.0,1402876800,2
13672,2624,3.0,1353628800,0
13672,997,5.0,1331510400,0
13672,1046,3.0,1341014400,0
13672,4351,1.0,1331510400,0
13672,4613,1.0,1342656000,1
13672,1322,4.0,1331510400,2
19330,6959,4.0,1394064000,0
19330,7005,5.0,1397088000,0
19330,6815,5.0,1387152000,0
19330,6663,5.0,1375401600,0
19330,6609,4.0,1381536000,0
19330,6728,5.0,1375142400,0
19330,4862,5.0,1330732800,0
19330,5414,4.0,1343174400,1
19330,6526,5.0,1372204800,2
12634,5356,4.0,1353196800,0
12634,5936,4.0,1360972800,0
12634,905,5.0,1352678400,0
12634,2709,3.0,1352678400,0
12634,3009,5.0,1350345600,0
12634,1515,3.0,1350345600,1
12634,5142,3.0,1352678400,2
17947,2304,5.0,1368403200,0
17947,3613,5.0,1398384000,0
17947,6211,5.0,1389052800,0
17947,3361,2.0,1398384000,0
17947,4660,2.0,1396828800,1
17947,6930,3.0,1398384000,2
2070,5220,5.0,1345939200,0
2070,5871,5.0,1360281600,0
2070,1105,1.0,1349740800,0
2070,394,5.0,1361750400,0
2070,1880,5.0,1348790400,0
2070,3757,4.0,1344124800,0
2070,2239,1.0,1360281600,0
2070,2891,5.0,1352246400,0
2070,79,5.0,1345680000,0
2070,1134,5.0,1360281600,0
2070,6074,5.0,1360281600,0
2070,6148,3.0,1360281600,0
2070,1401,4.0,1360281600,0
2070,4634,5.0,1345680000,0
2070,3271,5.0,1346284800,0
2070,5343,5.0,1345939200,0
2070,659,3.0,1345334400,0
2070,5002,5.0,1360281600,0
2070,4926,5.0,1356912000,0
2070,4514,5.0,1344124800,0
2070,5137,5.0,1349740800,0
2070,990,5.0,1349740800,0
2070,1739,5.0,1349740800,0
2070,5236,3.0,1349740800,0
2070,2559,5.0,1354233600,0
2070,4572,5.0,1364688000,0
2070,4271,3.0,1349740800,0
2070,2658,3.0,1345420800,1
2070,5375,5.0,1350259200,1
2070,1590,5.0,1346284800,1
2070,4551,3.0,1360281600,2
2070,5311,3.0,1364688000,2
2070,3928,5.0,1341878400,2
12066,3928,5.0,1349568000,0
12066,4350,5.0,1349568000,0
12066,1950,5.0,1349568000,0
12066,838,5.0,1356220800,0
12066,2200,5.0,1349568000,0
12066,1633,5.0,1356134400,0
12066,2093,5.0,1371772800,0
12066,4696,5.0,1349568000,1
12066,4722,4.0,1349568000,2
15262,5283,5.0,1383609600,0
15262,3452,5.0,1361318400,0
15262,1632,5.0,1362268800,0
15262,1308,3.0,1362268800,0
15262,1820,5.0,1361318400,0
15262,1241,5.0,1367366400,0
15262,4259,5.0,1397606400,0
15262,3678,5.0,1361318400,0
15262,2668,5.0,1385337600,1
15262,4617,5.0,1361318400,2
4419,997,5.0,1355184000,0
4419,1902,4.0,1352592000,0
4419,2741,3.0,1374969600,0
4419,245,5.0,1355184000,0
4419,200,4.0,1355184000,1
4419,3659,4.0,1374969600,2
5512,5521,1.0,1389225600,0
5512,3636,5.0,1327881600,0
5512,303,5.0,1326240000,0
5512,2388,5.0,1326240000,1
5512,2582,5.0,1326240000,2
11281,6674,5.0,1384300800,0
11281,771,5.0,1378857600,0
11281,6550,3.0,1378857600,0
11281,4049,5.0,1378857600,1
11281,5742,5.0,1390089600,2
4205,738,5.0,1337817600,0
4205,485,4.0,1336089600,0
4205,545,4.0,1358812800,0
4205,189,4.0,1316736000,0
4205,2212,5.0,1389571200,1
4205,6278,5.0,1389571200,2
4578,2710,5.0,1336694400,0
4578,209,5.0,1375660800,0
4578,4736,4.0,1379030400,0
4578,6981,2.0,1401408000,0
4578,4518,4.0,1375660800,0
4578,4825,4.0,1386201600,0
4578,2167,2.0,1381449600,0
4578,3400,5.0,1373328000,0
4578,2182,3.0,1363219200,0
4578,5571,5.0,1375660800,0
4578,4027,5.0,1362009600,0
4578,3542,5.0,1327622400,0
4578,1754,5.0,1327622400,1
4578,5471,4.0,1397174400,2
9971,2376,5.0,1401235200,0
9971,4155,3.0,1398297600,0
9971,1431,5.0,1398297600,0
9971,5516,5.0,1401235200,0
9971,3400,5.0,1385683200,0
9971,640,5.0,1401235200,0
9971,6692,5.0,1404345600,1
9971,2723,5.0,1401235200,2
13629,4025,4.0,1358380800,0
13629,3325,5.0,1405382400,0
13629,996,4.0,1405382400,0
13629,4749,4.0,1405382400,0
13629,5776,5.0,1405382400,0
13629,6526,2.0,1405382400,1
13629,5538,5.0,1395014400,2
5062,938,2.0,1381276800,0
5062,4736,5.0,1380499200,0
5062,266,5.0,1381276800,0
5062,6134,5.0,1380499200,1
5062,515,5.0,1392249600,2
5253,6103,1.0,1383868800,0
5253,2183,2.0,1405123200,0
5253,2731,2.0,1329264000,0
5253,939,2.0,1383868800,0
5253,2617,4.0,1386288000,0
5253,2969,3.0,1405123200,0
5253,2459,1.0,1333238400,0
5253,6032,4.0,1383868800,0
5253,4813,5.0,1351209600,0
5253,3172,5.0,1399334400,0
5253,974,3.0,1395964800,0
5253,4988,4.0,1386288000,0
5253,5851,2.0,1383868800,0
5253,2689,4.0,1333238400,0
5253,501,4.0,1383868800,0
5253,5635,1.0,1405123200,1
5253,2231,1.0,1333238400,2
5253,282,4.0,1383868800,2
14882,2368,4.0,1364169600,0
14882,1186,4.0,1364169600,0
14882,2930,4.0,1395100800,0
14882,4841,4.0,1364169600,1
14882,4495,4.0,1395100800,2
8789,3046,5.0,1284768000,0
8789,553,3.0,1317081600,0
8789,1015,5.0,1284768000,0
8789,3301,3.0,1284768000,0
8789,1515,5.0,1283644800,0
8789,938,5.0,1283644800,0
8789,2825,5.0,1284768000,1
8789,905,5.0,1283644800,2
7602,7028,5.0,1401062400,0
7602,464,5.0,1387670400,0
7602,5536,5.0,1400198400,0
7602,6166,5.0,1400198400,0
7602,5020,5.0,1387670400,0
7602,640,5.0,1385856000,0
7602,7031,5.0,1400198400,1
7602,5555,3.0,1405123200,2
6428,732,4.0,1382918400,0
